# started on Fri Jul 24 00:08:54 2026

88053845146;;task-clock;88053845146;100.00;4.000;CPUs utilized
32837;;context-switches;88053754350;100.00;372.920;/sec
1373;;cpu-migrations;88053707368;100.00;15.593;/sec
2298;;page-faults;88053686664;100.00;26.098;/sec
51846004936;;cycles;61654882672;70.00;0.589;GHz
66100556402;;instructions;61653736985;70.00;1.27;insn per cycle
<not supported>;;branches;0;100.00;;
48450182;;branch-misses;61645771915;70.00;;
14543322606;;cache-references;61629145185;69.00;165.164;M/sec
137651285;;cache-misses;61613429099;69.00;0.95;of all cache refs
