# started on Fri Jul 24 00:08:03 2026

88149035609;;task-clock;88149035609;100.00;4.000;CPUs utilized
34186;;context-switches;88148980331;100.00;387.820;/sec
1572;;cpu-migrations;88148947239;100.00;17.833;/sec
9792;;page-faults;88148926146;100.00;111.085;/sec
51766846041;;cycles;61702761626;69.00;0.587;GHz
62190787463;;instructions;61705924545;70.00;1.20;insn per cycle
<not supported>;;branches;0;100.00;;
50996700;;branch-misses;61710691490;70.00;;
13778884300;;cache-references;61709440612;70.00;156.314;M/sec
153512263;;cache-misses;61706829274;70.00;1.11;of all cache refs
