# started on Fri Jul 24 00:11:49 2026

88027678647;;task-clock;88027678647;100.00;4.000;CPUs utilized
21606;;context-switches;88027641350;100.00;245.446;/sec
1891;;cpu-migrations;88027609904;100.00;21.482;/sec
38627;;page-faults;88027591498;100.00;438.805;/sec
25067807252;;cycles;61627084842;70.00;0.285;GHz
24580677131;;instructions;61625866982;70.00;0.98;insn per cycle
<not supported>;;branches;0;100.00;;
29359937;;branch-misses;61614629353;69.00;;
5504613987;;cache-references;61600825436;69.00;62.533;M/sec
129817940;;cache-misses;61600589561;69.00;2.36;of all cache refs
