# started on Fri Jul 24 00:07:12 2026

88026635405;;task-clock;88026635405;100.00;4.000;CPUs utilized
200750;;context-switches;88026599331;100.00;2.281;K/sec
614;;cpu-migrations;88026571942;100.00;6.975;/sec
41120;;page-faults;88026550460;100.00;467.131;/sec
10560704918;;cycles;61817877547;70.00;0.120;GHz
5758363308;;instructions;61818228058;70.00;0.55;insn per cycle
<not supported>;;branches;0;100.00;;
44969401;;branch-misses;61806299805;70.00;;
2381081394;;cache-references;61791307918;70.00;27.050;M/sec
93029141;;cache-misses;61774329399;70.00;3.91;of all cache refs
