# started on Fri Jul 24 00:09:47 2026

88031179757;;task-clock;88031179757;100.00;4.000;CPUs utilized
54763;;context-switches;88031133960;100.00;622.086;/sec
1688;;cpu-migrations;88031149572;100.00;19.175;/sec
23738;;page-faults;88031131516;100.00;269.654;/sec
49814012865;;cycles;62494414660;70.00;0.566;GHz
59674789343;;instructions;62495583203;70.00;1.20;insn per cycle
<not supported>;;branches;0;100.00;;
77130273;;branch-misses;62484406530;70.00;;
13568641297;;cache-references;62482107144;70.00;154.134;M/sec
154717296;;cache-misses;62482405430;70.00;1.14;of all cache refs
