# started on Fri Jul 24 00:11:25 2026

88026491072;;task-clock;88026491072;100.00;4.000;CPUs utilized
10813;;context-switches;88026452942;100.00;122.838;/sec
244;;cpu-migrations;88026427276;100.00;2.772;/sec
38189;;page-faults;88026409127;100.00;433.835;/sec
25236683771;;cycles;61625941154;70.00;0.287;GHz
32379867199;;instructions;61626342505;70.00;1.28;insn per cycle
<not supported>;;branches;0;100.00;;
29981410;;branch-misses;61624357845;70.00;;
7295165195;;cache-references;61607973222;69.00;82.875;M/sec
75652671;;cache-misses;61599752224;69.00;1.04;of all cache refs
