# started on Sat Jul 25 06:45:42 2026

68027626779;;task-clock;68027626779;100.00;4.000;CPUs utilized
457149;;context-switches;68027591353;100.00;6.720;K/sec
3950;;cpu-migrations;68027568999;100.00;58.065;/sec
34129;;page-faults;68027552388;100.00;501.693;/sec
25981986307;;cycles;47627936720;70.00;0.382;GHz
18099932824;;instructions;47627379390;70.00;0.70;insn per cycle
<not supported>;;branches;0;100.00;;
138028694;;branch-misses;47615402394;69.00;;
5907481301;;cache-references;47600099808;69.00;86.839;M/sec
237377335;;cache-misses;47600313223;69.00;4.02;of all cache refs
