# started on Sat Jul 25 06:20:20 2026

68029303833;;task-clock;68029303833;100.00;4.000;CPUs utilized
485923;;context-switches;68029268610;100.00;7.143;K/sec
64941;;cpu-migrations;68029243704;100.00;954.603;/sec
33413;;page-faults;68029224610;100.00;491.156;/sec
31953002947;;cycles;47628519876;70.00;0.470;GHz
18680084953;;instructions;47626584432;70.00;0.58;insn per cycle
<not supported>;;branches;0;100.00;;
128665231;;branch-misses;47614351607;69.00;;
5750023600;;cache-references;47596964399;69.00;84.523;M/sec
249784472;;cache-misses;47602781585;69.00;4.34;of all cache refs
