# started on Sat Jul 25 06:07:41 2026

68057344202;;task-clock;68057344202;100.00;4.001;CPUs utilized
55134;;context-switches;68057146425;100.00;810.111;/sec
6949;;cpu-migrations;68057102851;100.00;102.105;/sec
10854;;page-faults;68057080962;100.00;159.483;/sec
38891135840;;cycles;47657340938;70.00;0.571;GHz
36511098881;;instructions;47654603063;70.00;0.94;insn per cycle
<not supported>;;branches;0;100.00;;
55674984;;branch-misses;47645212750;70.00;;
7884337931;;cache-references;47628195907;69.00;115.848;M/sec
138777521;;cache-misses;47615449955;69.00;1.76;of all cache refs
