# started on Sat Jul 25 06:48:17 2026

68027333593;;task-clock;68027333593;100.00;4.000;CPUs utilized
256954;;context-switches;68027300109;100.00;3.777;K/sec
822;;cpu-migrations;68027276075;100.00;12.083;/sec
36396;;page-faults;68027256296;100.00;535.020;/sec
12223599122;;cycles;47627369297;70.00;0.180;GHz
6197687336;;instructions;47627097533;70.00;0.51;insn per cycle
<not supported>;;branches;0;100.00;;
55418327;;branch-misses;47619017433;70.00;;
2703725821;;cache-references;47602638750;69.00;39.745;M/sec
120083156;;cache-misses;47599914890;69.00;4.44;of all cache refs
