# started on Sat Jul 25 06:44:44 2026

68031387814;;task-clock;68031387814;100.00;4.000;CPUs utilized
361714;;context-switches;68031354408;100.00;5.317;K/sec
4784;;cpu-migrations;68031330001;100.00;70.320;/sec
60400;;page-faults;68031313054;100.00;887.825;/sec
28702763335;;cycles;47631474951;70.00;0.422;GHz
19909133418;;instructions;47630926496;70.00;0.69;insn per cycle
<not supported>;;branches;0;100.00;;
149409344;;branch-misses;47617816411;69.00;;
6559051749;;cache-references;47601298289;69.00;96.412;M/sec
238104728;;cache-misses;47600031222;69.00;3.63;of all cache refs
