# started on Sat Jul 25 05:29:52 2026

68030284482;;task-clock;68030284482;100.00;4.000;CPUs utilized
60375;;context-switches;68030247074;100.00;887.472;/sec
1073;;cpu-migrations;68030221185;100.00;15.772;/sec
62115;;page-faults;68030202075;100.00;913.049;/sec
16579324556;;cycles;50941913311;74.00;0.244;GHz
9263565689;;instructions;50942188493;74.00;0.56;insn per cycle
<not supported>;;branches;0;100.00;;
48434028;;branch-misses;50930860987;74.00;;
4113745088;;cache-references;50914547881;74.00;60.469;M/sec
129153860;;cache-misses;50898700736;74.00;3.14;of all cache refs
