# started on Sat Jul 25 05:47:10 2026

68034168112;;task-clock;68034168112;100.00;4.000;CPUs utilized
23774;;context-switches;68034135445;100.00;349.442;/sec
546;;cpu-migrations;68034109278;100.00;8.025;/sec
35375;;page-faults;68034090962;100.00;519.959;/sec
8742514340;;cycles;47633157916;70.00;0.129;GHz
8389181768;;instructions;47633972532;70.00;0.96;insn per cycle
<not supported>;;branches;0;100.00;;
18720205;;branch-misses;47631043268;70.00;;
2026348234;;cache-references;47616125217;69.00;29.784;M/sec
45971519;;cache-misses;47600641292;69.00;2.27;of all cache refs
