# started on Sat Jul 25 05:52:03 2026

68111036241;;task-clock;68111036241;100.00;4.000;CPUs utilized
51536;;context-switches;68110749889;100.00;756.647;/sec
6753;;cpu-migrations;68110667907;100.00;99.147;/sec
10960;;page-faults;68110647814;100.00;160.914;/sec
38774807125;;cycles;47688916963;70.00;0.569;GHz
33732030104;;instructions;47703414277;70.00;0.87;insn per cycle
<not supported>;;branches;0;100.00;;
48048379;;branch-misses;47698918045;70.00;;
7272232026;;cache-references;47685659841;70.00;106.770;M/sec
135034968;;cache-misses;47667792487;69.00;1.86;of all cache refs
