# started on Sat Jul 25 06:09:40 2026

68061641648;;task-clock;68061641648;100.00;4.000;CPUs utilized
60301;;context-switches;68061574055;100.00;885.976;/sec
7824;;cpu-migrations;68061535574;100.00;114.955;/sec
14228;;page-faults;68061516889;100.00;209.046;/sec
39121640704;;cycles;47661280992;70.00;0.575;GHz
36354641535;;instructions;47660038839;70.00;0.93;insn per cycle
<not supported>;;branches;0;100.00;;
58263503;;branch-misses;47651606375;70.00;;
7880863522;;cache-references;47636412907;69.00;115.790;M/sec
141962755;;cache-misses;47620076816;69.00;1.80;of all cache refs
