# started on Sat Jul 25 06:03:26 2026

68027433852;;task-clock;68027433852;100.00;4.000;CPUs utilized
9858;;context-switches;68027400648;100.00;144.912;/sec
294;;cpu-migrations;68027375296;100.00;4.322;/sec
35355;;page-faults;68027355555;100.00;519.717;/sec
10722613763;;cycles;47627272884;70.00;0.158;GHz
13239559619;;instructions;47627652446;70.00;1.23;insn per cycle
<not supported>;;branches;0;100.00;;
17584975;;branch-misses;47612575334;69.00;;
3121685914;;cache-references;47600005724;69.00;45.889;M/sec
35011170;;cache-misses;47599934579;69.00;1.12;of all cache refs
