# started on Sat Jul 25 05:52:43 2026

68068921259;;task-clock;68068921259;100.00;4.000;CPUs utilized
41308;;context-switches;68068843925;100.00;606.856;/sec
3110;;cpu-migrations;68068812018;100.00;45.689;/sec
10193;;page-faults;68068790723;100.00;149.745;/sec
39367097017;;cycles;47668161701;70.00;0.578;GHz
49101603813;;instructions;47668418636;70.00;1.25;insn per cycle
<not supported>;;branches;0;100.00;;
47960414;;branch-misses;47653803409;70.00;;
10914333771;;cache-references;47638493296;69.00;160.342;M/sec
110201203;;cache-misses;47622739555;69.00;1.01;of all cache refs
