# started on Sat Jul 25 05:28:53 2026

68026474814;;task-clock;68026474814;100.00;4.000;CPUs utilized
72464;;context-switches;68026439369;100.00;1.065;K/sec
740;;cpu-migrations;68026411296;100.00;10.878;/sec
34241;;page-faults;68026393427;100.00;503.348;/sec
12640434274;;cycles;47626866969;70.00;0.186;GHz
6502838646;;instructions;47626788389;70.00;0.51;insn per cycle
<not supported>;;branches;0;100.00;;
36432064;;branch-misses;47621527772;70.00;;
3022650994;;cache-references;47605988762;69.00;44.433;M/sec
93065266;;cache-misses;47599179579;69.00;3.08;of all cache refs
