# started on Sat Jul 25 07:02:39 2026

68036992351;;task-clock;68036992351;100.00;4.000;CPUs utilized
368024;;context-switches;68036940501;100.00;5.409;K/sec
4550;;cpu-migrations;68036909573;100.00;66.875;/sec
35915;;page-faults;68036892906;100.00;527.875;/sec
13549164670;;cycles;47637589719;70.00;0.199;GHz
7457456298;;instructions;47636861916;70.00;0.55;insn per cycle
<not supported>;;branches;0;100.00;;
64588994;;branch-misses;47629383255;70.00;;
2929997261;;cache-references;47613605547;69.00;43.065;M/sec
118567362;;cache-misses;47601155379;69.00;4.05;of all cache refs
