# started on Sat Jul 25 06:28:54 2026

68026919519;;task-clock;68026919519;100.00;4.000;CPUs utilized
65048;;context-switches;68026886943;100.00;956.210;/sec
547;;cpu-migrations;68026862945;100.00;8.041;/sec
35642;;page-faults;68026844760;100.00;523.940;/sec
14254425455;;cycles;47626871432;70.00;0.210;GHz
14319465364;;instructions;47626760119;70.00;1.00;insn per cycle
<not supported>;;branches;0;100.00;;
45928127;;branch-misses;47624861411;70.00;;
3777840403;;cache-references;47608866715;69.00;55.534;M/sec
85106252;;cache-misses;47599660568;69.00;2.25;of all cache refs
