# started on Sat Jul 25 05:24:56 2026

68029282056;;task-clock;68029282056;100.00;4.000;CPUs utilized
61681;;context-switches;68029249223;100.00;906.683;/sec
2046;;cpu-migrations;68029223369;100.00;30.075;/sec
91119;;page-faults;68029207778;100.00;1.339;K/sec
20210424314;;cycles;51613870261;75.00;0.297;GHz
11395803624;;instructions;51612679874;75.00;0.56;insn per cycle
<not supported>;;branches;0;100.00;;
50146844;;branch-misses;51603833332;75.00;;
4653289923;;cache-references;48227684264;70.00;68.401;M/sec
141033800;;cache-misses;48212308031;70.00;3.03;of all cache refs
