# started on Sat Jul 25 06:31:28 2026

68026470667;;task-clock;68026470667;100.00;4.000;CPUs utilized
91200;;context-switches;68026441833;100.00;1.341;K/sec
384;;cpu-migrations;68026421852;100.00;5.645;/sec
35602;;page-faults;68026402870;100.00;523.355;/sec
7876370666;;cycles;47626171905;70.00;0.116;GHz
4433652297;;instructions;47626192570;70.00;0.56;insn per cycle
<not supported>;;branches;0;100.00;;
33072881;;branch-misses;47613394197;69.00;;
1906654957;;cache-references;47600363604;69.00;28.028;M/sec
66931813;;cache-misses;47600134842;69.00;3.51;of all cache refs
