# started on Sat Jul 25 06:13:14 2026

68035628940;;task-clock;68035628940;100.00;4.000;CPUs utilized
16812;;context-switches;68035594310;100.00;247.106;/sec
425;;cpu-migrations;68035568625;100.00;6.247;/sec
35012;;page-faults;68035550515;100.00;514.613;/sec
18754984091;;cycles;47636175747;70.00;0.276;GHz
23369742937;;instructions;47635610705;70.00;1.25;insn per cycle
<not supported>;;branches;0;100.00;;
27511432;;branch-misses;47624744570;69.00;;
5353669963;;cache-references;47609180915;69.00;78.689;M/sec
56545102;;cache-misses;47600817835;69.00;1.06;of all cache refs
