# started on Sat Jul 25 05:21:34 2026

68029885129;;task-clock;68029885129;100.00;4.000;CPUs utilized
28949;;context-switches;68029846221;100.00;425.534;/sec
2209;;cpu-migrations;68029820666;100.00;32.471;/sec
15688;;page-faults;68029802703;100.00;230.605;/sec
33124523460;;cycles;47628939220;70.00;0.487;GHz
23211001651;;instructions;47629340841;70.00;0.70;insn per cycle
<not supported>;;branches;0;100.00;;
25198498;;branch-misses;47619693684;69.00;;
5492996828;;cache-references;47604427731;69.00;80.744;M/sec
98974970;;cache-misses;47600970844;69.00;1.80;of all cache refs
