# started on Sat Jul 25 06:47:19 2026

68031959036;;task-clock;68031959036;100.00;4.000;CPUs utilized
222031;;context-switches;68031924555;100.00;3.264;K/sec
838;;cpu-migrations;68031902999;100.00;12.318;/sec
35354;;page-faults;68031884704;100.00;519.668;/sec
10782017091;;cycles;47631902626;70.00;0.158;GHz
5486593287;;instructions;47631821752;70.00;0.51;insn per cycle
<not supported>;;branches;0;100.00;;
49110069;;branch-misses;47628089107;70.00;;
2348574725;;cache-references;47612085454;69.00;34.522;M/sec
101471028;;cache-misses;47600483849;69.00;4.32;of all cache refs
