# started on Sat Jul 25 05:49:06 2026

68026805816;;task-clock;68026805816;100.00;4.000;CPUs utilized
24230;;context-switches;68026774944;100.00;356.183;/sec
552;;cpu-migrations;68026747556;100.00;8.114;/sec
36381;;page-faults;68026731278;100.00;534.804;/sec
8954655729;;cycles;47627445459;70.00;0.132;GHz
8488702599;;instructions;47627356722;70.00;0.95;insn per cycle
<not supported>;;branches;0;100.00;;
18417471;;branch-misses;47611772832;69.00;;
2001754133;;cache-references;47599877411;69.00;29.426;M/sec
46722383;;cache-misses;47599960750;69.00;2.33;of all cache refs
