# started on Sat Jul 25 05:41:42 2026

68036093684;;task-clock;68036093684;100.00;4.000;CPUs utilized
66273;;context-switches;68036062000;100.00;974.086;/sec
2542;;cpu-migrations;68036035185;100.00;37.363;/sec
34335;;page-faults;68036014925;100.00;504.659;/sec
17194954752;;cycles;47635424888;70.00;0.253;GHz
8171072181;;instructions;47635536454;70.00;0.48;insn per cycle
<not supported>;;branches;0;100.00;;
44486965;;branch-misses;47624974123;69.00;;
3763133477;;cache-references;47610010434;69.00;55.311;M/sec
126780838;;cache-misses;47600898322;69.00;3.37;of all cache refs
