# started on Sat Jul 25 06:01:30 2026

68029473463;;task-clock;68029473463;100.00;4.000;CPUs utilized
9566;;context-switches;68029437296;100.00;140.616;/sec
268;;cpu-migrations;68029405813;100.00;3.939;/sec
35670;;page-faults;68029386481;100.00;524.332;/sec
10984058330;;cycles;47629664568;70.00;0.161;GHz
13527877425;;instructions;47629266991;70.00;1.23;insn per cycle
<not supported>;;branches;0;100.00;;
17105068;;branch-misses;47616582270;69.00;;
3162186733;;cache-references;47602360439;69.00;46.483;M/sec
34737791;;cache-misses;47600136596;69.00;1.10;of all cache refs
