# started on Sat Jul 25 06:16:27 2026

68037673870;;task-clock;68037673870;100.00;4.000;CPUs utilized
20654;;context-switches;68037645202;100.00;303.567;/sec
611;;cpu-migrations;68037623592;100.00;8.980;/sec
35729;;page-faults;68037605333;100.00;525.136;/sec
7361708733;;cycles;47637060039;70.00;0.108;GHz
6781771315;;instructions;47637666616;70.00;0.92;insn per cycle
<not supported>;;branches;0;100.00;;
18660722;;branch-misses;47630696175;70.00;;
1654977409;;cache-references;47615229319;69.00;24.324;M/sec
39417555;;cache-misses;47599941341;69.00;2.38;of all cache refs
