# started on Sat Jul 25 05:50:44 2026

68043938927;;task-clock;68043938927;100.00;4.000;CPUs utilized
53108;;context-switches;68043900630;100.00;780.496;/sec
5268;;cpu-migrations;68043866685;100.00;77.421;/sec
10283;;page-faults;68043847241;100.00;151.123;/sec
39010418347;;cycles;47643733523;70.00;0.573;GHz
48052241982;;instructions;47643577023;70.00;1.23;insn per cycle
<not supported>;;branches;0;100.00;;
49746959;;branch-misses;47635512182;70.00;;
10668777792;;cache-references;47620291916;69.00;156.792;M/sec
110998965;;cache-misses;47603873979;69.00;1.04;of all cache refs
