# started on Sat Jul 25 05:40:43 2026

68031384684;;task-clock;68031384684;100.00;3.999;CPUs utilized
68947;;context-switches;68031352704;100.00;1.013;K/sec
2433;;cpu-migrations;68031327555;100.00;35.763;/sec
36677;;page-faults;68031396425;100.00;539.119;/sec
16393267369;;cycles;47633245361;70.00;0.241;GHz
8310717676;;instructions;47632161875;70.00;0.51;insn per cycle
<not supported>;;branches;0;100.00;;
45663356;;branch-misses;47620496563;69.00;;
3782019104;;cache-references;47604060075;69.00;55.592;M/sec
123130176;;cache-misses;47598625328;69.00;3.26;of all cache refs
