# started on Sat Jul 25 06:29:52 2026

68026720390;;task-clock;68026720390;100.00;4.000;CPUs utilized
63985;;context-switches;68026681739;100.00;940.586;/sec
513;;cpu-migrations;68026653870;100.00;7.541;/sec
36731;;page-faults;68026633499;100.00;539.950;/sec
14388081311;;cycles;47626860095;70.00;0.212;GHz
14423756606;;instructions;47626625129;70.00;1.00;insn per cycle
<not supported>;;branches;0;100.00;;
45849721;;branch-misses;47617588232;69.00;;
3808764493;;cache-references;47601812646;69.00;55.989;M/sec
83762879;;cache-misses;47599920800;69.00;2.20;of all cache refs
