# started on Sat Jul 25 05:59:53 2026

68028712926;;task-clock;68028712926;100.00;4.000;CPUs utilized
38102;;context-switches;68028680648;100.00;560.087;/sec
1827;;cpu-migrations;68028656184;100.00;26.856;/sec
35583;;page-faults;68028638371;100.00;523.059;/sec
14617994257;;cycles;47628964821;70.00;0.215;GHz
13066523105;;instructions;47628876283;70.00;0.89;insn per cycle
<not supported>;;branches;0;100.00;;
26834664;;branch-misses;47618118355;69.00;;
2928912144;;cache-references;47601790064;69.00;43.054;M/sec
72618403;;cache-misses;47598829429;69.00;2.48;of all cache refs
