# started on Sat Jul 25 06:01:11 2026

68032105647;;task-clock;68032105647;100.00;4.000;CPUs utilized
37026;;context-switches;68032072464;100.00;544.243;/sec
395;;cpu-migrations;68032048277;100.00;5.806;/sec
35125;;page-faults;68032031535;100.00;516.300;/sec
8936512781;;cycles;47631745063;70.00;0.131;GHz
5288899454;;instructions;47632130279;70.00;0.59;insn per cycle
<not supported>;;branches;0;100.00;;
32191411;;branch-misses;47627234734;70.00;;
2426492421;;cache-references;47611465325;69.00;35.667;M/sec
73703016;;cache-misses;47600577103;69.00;3.04;of all cache refs
