# started on Sat Jul 25 07:00:43 2026

68029132629;;task-clock;68029132629;100.00;4.000;CPUs utilized
696301;;context-switches;68029098149;100.00;10.235;K/sec
65302;;cpu-migrations;68029075166;100.00;959.912;/sec
35092;;page-faults;68029056760;100.00;515.838;/sec
22490880184;;cycles;47629081208;70.00;0.331;GHz
11881701878;;instructions;47628848161;70.00;0.53;insn per cycle
<not supported>;;branches;0;100.00;;
117915531;;branch-misses;47621144070;70.00;;
4763866204;;cache-references;47605851513;69.00;70.027;M/sec
209442315;;cache-misses;47599988941;69.00;4.40;of all cache refs
