# started on Sat Jul 25 06:54:11 2026

68049247592;;task-clock;68049247592;100.00;4.000;CPUs utilized
363683;;context-switches;68049188333;100.00;5.344;K/sec
25139;;cpu-migrations;68049155908;100.00;369.424;/sec
10932;;page-faults;68049136944;100.00;160.648;/sec
39665325887;;cycles;47648779896;70.00;0.583;GHz
38123980265;;instructions;47650425955;70.00;0.96;insn per cycle
<not supported>;;branches;0;100.00;;
118653163;;branch-misses;47638238150;70.00;;
9728993929;;cache-references;47621882337;69.00;142.970;M/sec
217017377;;cache-misses;47604603307;69.00;2.23;of all cache refs
