# started on Sat Jul 25 05:23:56 2026

68034673223;;task-clock;68034673223;100.00;4.000;CPUs utilized
65378;;context-switches;68034632074;100.00;960.951;/sec
2263;;cpu-migrations;68034557036;100.00;33.262;/sec
27972;;page-faults;68034537778;100.00;411.143;/sec
19723852760;;cycles;47633998323;70.00;0.290;GHz
12713332101;;instructions;47633066642;70.00;0.64;insn per cycle
<not supported>;;branches;0;100.00;;
40305942;;branch-misses;47622975612;69.00;;
4490858960;;cache-references;47607221904;69.00;66.008;M/sec
120624605;;cache-misses;47601077349;69.00;2.69;of all cache refs
