# started on Sat Jul 25 06:25:21 2026

68056391406;;task-clock;68056391406;100.00;4.000;CPUs utilized
125098;;context-switches;68056350668;100.00;1.838;K/sec
8028;;cpu-migrations;68056318832;100.00;117.961;/sec
13933;;page-faults;68056296370;100.00;204.727;/sec
39544019769;;cycles;47656793716;70.00;0.581;GHz
42027247116;;instructions;47655585613;70.00;1.06;insn per cycle
<not supported>;;branches;0;100.00;;
84507638;;branch-misses;47650148013;70.00;;
9749142541;;cache-references;47635140011;69.00;143.251;M/sec
152476614;;cache-misses;47620329657;69.00;1.56;of all cache refs
