# started on Sat Jul 25 06:17:26 2026

68045312498;;task-clock;68045312498;100.00;4.000;CPUs utilized
20576;;context-switches;68045273407;100.00;302.387;/sec
540;;cpu-migrations;68045247332;100.00;7.936;/sec
35263;;page-faults;68045230147;100.00;518.228;/sec
7155911264;;cycles;47644683973;70.00;0.105;GHz
6691823249;;instructions;47645286860;70.00;0.94;insn per cycle
<not supported>;;branches;0;100.00;;
18298757;;branch-misses;47633009147;70.00;;
1609808257;;cache-references;47618289341;69.00;23.658;M/sec
38733723;;cache-misses;47601553521;69.00;2.41;of all cache refs
