# started on Sat Jul 25 06:09:59 2026

68048557369;;task-clock;68048557369;100.00;4.000;CPUs utilized
65997;;context-switches;68048356833;100.00;969.852;/sec
9010;;cpu-migrations;68048311130;100.00;132.405;/sec
13639;;page-faults;68048289592;100.00;200.430;/sec
36404596329;;cycles;47648036646;70.00;0.535;GHz
35515209333;;instructions;47648999068;70.00;0.98;insn per cycle
<not supported>;;branches;0;100.00;;
73819973;;branch-misses;47636143752;70.00;;
9011635775;;cache-references;47621027142;69.00;132.429;M/sec
153934461;;cache-misses;47604026594;69.00;1.71;of all cache refs
