# started on Sat Jul 25 06:47:57 2026

68026967981;;task-clock;68026967981;100.00;4.000;CPUs utilized
253445;;context-switches;68026931480;100.00;3.726;K/sec
3513;;cpu-migrations;68026910242;100.00;51.641;/sec
35821;;page-faults;68026890038;100.00;526.571;/sec
11176074846;;cycles;47626951051;70.00;0.164;GHz
6969723669;;instructions;47627040672;70.00;0.62;insn per cycle
<not supported>;;branches;0;100.00;;
50947748;;branch-misses;47622327484;70.00;;
2413536170;;cache-references;47604471973;69.00;35.479;M/sec
96722796;;cache-misses;47599921456;69.00;4.01;of all cache refs
