# started on Sat Jul 25 05:24:16 2026

68046476963;;task-clock;68046476963;100.00;4.000;CPUs utilized
24915;;context-switches;68046443184;100.00;366.147;/sec
864;;cpu-migrations;68046417481;100.00;12.697;/sec
10143;;page-faults;68046399036;100.00;149.060;/sec
36067066753;;cycles;47646151861;70.00;0.530;GHz
45757798148;;instructions;47646401202;70.00;1.27;insn per cycle
<not supported>;;branches;0;100.00;;
37314824;;branch-misses;47634987752;70.00;;
10122555073;;cache-references;47619169248;69.00;148.759;M/sec
97781307;;cache-misses;47603312029;69.00;0.97;of all cache refs
