# started on Sat Jul 25 07:06:50 2026

68034064073;;task-clock;68034064073;100.00;3.999;CPUs utilized
137887;;context-switches;68034025981;100.00;2.027;K/sec
298;;cpu-migrations;68033997778;100.00;4.380;/sec
14646;;page-faults;68033981129;100.00;215.275;/sec
18135185143;;cycles;47634052473;70.00;0.267;GHz
19062488190;;instructions;47633910850;70.00;1.05;insn per cycle
<not supported>;;branches;0;100.00;;
37506261;;branch-misses;47620766800;69.00;;
4946581372;;cache-references;47605134971;69.00;72.707;M/sec
87002883;;cache-misses;47600185071;69.00;1.76;of all cache refs
