# started on Sat Jul 25 05:50:24 2026

68042119556;;task-clock;68042119556;100.00;3.999;CPUs utilized
79737;;context-switches;68042117406;100.00;1.172;K/sec
5859;;cpu-migrations;68042089888;100.00;86.108;/sec
40448;;page-faults;68042105167;100.00;594.455;/sec
27777046346;;cycles;51732895489;76.00;0.408;GHz
18306396849;;instructions;51762319969;76.00;0.66;insn per cycle
<not supported>;;branches;0;100.00;;
63688056;;branch-misses;51782840356;76.00;;
6056003915;;cache-references;51777213309;76.00;89.004;M/sec
162122050;;cache-misses;51741369965;76.00;2.68;of all cache refs
