# started on Sat Jul 25 05:29:33 2026

68026359740;;task-clock;68026359740;100.00;4.000;CPUs utilized
27148;;context-switches;68026325297;100.00;399.081;/sec
958;;cpu-migrations;68026296851;100.00;14.083;/sec
31037;;page-faults;68026278352;100.00;456.250;/sec
13694918617;;cycles;47625714375;70.00;0.201;GHz
12301254651;;instructions;47625122576;70.00;0.90;insn per cycle
<not supported>;;branches;0;100.00;;
20790792;;branch-misses;47612319305;69.00;;
2835198037;;cache-references;47600286183;69.00;41.678;M/sec
63549838;;cache-misses;47601886923;69.00;2.24;of all cache refs
