# started on Sat Jul 25 06:10:39 2026

68030272351;;task-clock;68030272351;100.00;4.000;CPUs utilized
59576;;context-switches;68030205611;100.00;875.728;/sec
8411;;cpu-migrations;68030174222;100.00;123.636;/sec
59581;;page-faults;68030156074;100.00;875.801;/sec
31506680553;;cycles;51902312172;76.00;0.463;GHz
28037192212;;instructions;51902777916;76.00;0.89;insn per cycle
<not supported>;;branches;0;100.00;;
60490689;;branch-misses;51890326185;76.00;;
6570299623;;cache-references;49666454394;73.00;96.579;M/sec
142271805;;cache-misses;49650641309;72.00;2.17;of all cache refs
