# started on Sat Jul 25 07:04:16 2026

68030401796;;task-clock;68030401796;100.00;4.000;CPUs utilized
223966;;context-switches;68030323742;100.00;3.292;K/sec
658;;cpu-migrations;68030297982;100.00;9.672;/sec
34653;;page-faults;68030281666;100.00;509.375;/sec
15628703499;;cycles;47630027198;70.00;0.230;GHz
8779105653;;instructions;47630319145;70.00;0.56;insn per cycle
<not supported>;;branches;0;100.00;;
90851164;;branch-misses;47615523254;69.00;;
3659441688;;cache-references;47601288755;69.00;53.791;M/sec
170732767;;cache-misses;47599963907;69.00;4.67;of all cache refs
