# started on Sat Jul 25 07:03:18 2026

68035048963;;task-clock;68035048963;100.00;4.000;CPUs utilized
229891;;context-switches;68035020092;100.00;3.379;K/sec
575;;cpu-migrations;68034997315;100.00;8.452;/sec
34024;;page-faults;68034984239;100.00;500.095;/sec
15939981879;;cycles;47635189343;70.00;0.234;GHz
8971208263;;instructions;47634877547;70.00;0.56;insn per cycle
<not supported>;;branches;0;100.00;;
89579975;;branch-misses;47632204363;70.00;;
3730075052;;cache-references;47616047791;69.00;54.826;M/sec
176730711;;cache-misses;47602343737;69.00;4.74;of all cache refs
