# started on Sat Jul 25 07:09:28 2026

68027199130;;task-clock;68027199130;100.00;4.000;CPUs utilized
115348;;context-switches;68027163017;100.00;1.696;K/sec
2807;;cpu-migrations;68027138482;100.00;41.263;/sec
50565;;page-faults;68027119351;100.00;743.306;/sec
29010430243;;cycles;47627555393;70.00;0.426;GHz
22871988822;;instructions;47626762175;70.00;0.79;insn per cycle
<not supported>;;branches;0;100.00;;
53317253;;branch-misses;47614109032;69.00;;
6296374373;;cache-references;47599345530;69.00;92.557;M/sec
169020924;;cache-misses;47599838803;69.00;2.68;of all cache refs
