# started on Sat Jul 25 07:08:44 2026

68036538389;;task-clock;68036538389;100.00;4.000;CPUs utilized
31679;;context-switches;68036502517;100.00;465.617;/sec
216;;cpu-migrations;68036475943;100.00;3.175;/sec
20631;;page-faults;68036456444;100.00;303.234;/sec
11317642753;;cycles;47636121774;70.00;0.166;GHz
5978100589;;instructions;47636102732;70.00;0.53;insn per cycle
<not supported>;;branches;0;100.00;;
38253685;;branch-misses;47633357972;70.00;;
2534420784;;cache-references;47617989576;69.00;37.251;M/sec
93718039;;cache-misses;47601565463;69.00;3.70;of all cache refs
