# started on Sat Jul 25 07:09:48 2026

68037501037;;task-clock;68037501037;100.00;4.000;CPUs utilized
11037;;context-switches;68037468111;100.00;162.219;/sec
217;;cpu-migrations;68037445369;100.00;3.189;/sec
28591;;page-faults;68037428444;100.00;420.224;/sec
9387803551;;cycles;47637206235;70.00;0.138;GHz
5031786048;;instructions;47637652037;70.00;0.54;insn per cycle
<not supported>;;branches;0;100.00;;
35581733;;branch-misses;47630141614;70.00;;
2059759836;;cache-references;47614194793;69.00;30.274;M/sec
81782868;;cache-misses;47599763738;69.00;3.97;of all cache refs
