# started on Sat Jul 25 07:09:05 2026

68052272333;;task-clock;68052272333;100.00;3.999;CPUs utilized
30972;;context-switches;68052243776;100.00;455.121;/sec
2609;;cpu-migrations;68052220444;100.00;38.338;/sec
39534;;page-faults;68052204055;100.00;580.936;/sec
32115377359;;cycles;47652342565;70.00;0.472;GHz
39800764381;;instructions;47652799844;70.00;1.24;insn per cycle
<not supported>;;branches;0;100.00;;
37008183;;branch-misses;47642266685;70.00;;
8819158066;;cache-references;47625923209;69.00;129.594;M/sec
89197961;;cache-misses;47612196090;69.00;1.01;of all cache refs
