# started on Sat Jul 25 02:25:09 2026

68026461852;;task-clock;68026461852;100.00;4.000;CPUs utilized
62779;;context-switches;68026421203;100.00;922.861;/sec
852;;cpu-migrations;68026394055;100.00;12.525;/sec
36604;;page-faults;68026373648;100.00;538.085;/sec
14623083479;;cycles;47625777448;70.00;0.215;GHz
7673580751;;instructions;47626426783;70.00;0.52;insn per cycle
<not supported>;;branches;0;100.00;;
42803624;;branch-misses;47618127875;69.00;;
3542889873;;cache-references;47602859567;69.00;52.081;M/sec
113956949;;cache-misses;47600867841;69.00;3.22;of all cache refs
