# started on Sat Jul 25 02:05:32 2026

68050343481;;task-clock;68050343481;100.00;4.000;CPUs utilized
285280;;context-switches;68050297018;100.00;4.192;K/sec
20122;;cpu-migrations;68050260740;100.00;295.693;/sec
29551;;page-faults;68050239426;100.00;434.252;/sec
29028509895;;cycles;47651082874;70.00;0.427;GHz
12103811229;;instructions;47650522223;70.00;0.42;insn per cycle
<not supported>;;branches;0;100.00;;
116968365;;branch-misses;47638164831;70.00;;
5355524659;;cache-references;47622075260;69.00;78.699;M/sec
231305541;;cache-misses;47605569352;69.00;4.32;of all cache refs
