# started on Sat Jul 25 02:23:14 2026

68026525555;;task-clock;68026525555;100.00;4.000;CPUs utilized
65776;;context-switches;68026491518;100.00;966.917;/sec
897;;cpu-migrations;68026465907;100.00;13.186;/sec
36705;;page-faults;68026446369;100.00;539.569;/sec
15078052832;;cycles;47626297529;70.00;0.222;GHz
7817286294;;instructions;47626938147;70.00;0.52;insn per cycle
<not supported>;;branches;0;100.00;;
42887409;;branch-misses;47618925522;70.00;;
3600096446;;cache-references;47603583227;69.00;52.922;M/sec
116122827;;cache-misses;47599497707;69.00;3.23;of all cache refs
