# started on Sat Jul 25 02:16:35 2026

68033046501;;task-clock;68033046501;100.00;4.000;CPUs utilized
36941;;context-switches;68033013742;100.00;542.986;/sec
3688;;cpu-migrations;68032988221;100.00;54.209;/sec
34283;;page-faults;68032968777;100.00;503.917;/sec
34226285180;;cycles;47632638933;70.00;0.503;GHz
42063149851;;instructions;47633774210;70.00;1.23;insn per cycle
<not supported>;;branches;0;100.00;;
45262280;;branch-misses;47631304445;70.00;;
9406418803;;cache-references;47615557051;69.00;138.262;M/sec
96422696;;cache-misses;47600575725;69.00;1.03;of all cache refs
