# started on Sat Jul 25 02:31:34 2026

68028367333;;task-clock;68028367333;100.00;4.000;CPUs utilized
54462;;context-switches;68028366332;100.00;800.578;/sec
7196;;cpu-migrations;68028340758;100.00;105.779;/sec
34386;;page-faults;68028320500;100.00;505.466;/sec
34230126386;;cycles;47628116483;70.00;0.503;GHz
24940592183;;instructions;47632130647;70.00;0.73;insn per cycle
<not supported>;;branches;0;100.00;;
41413470;;branch-misses;47619067032;69.00;;
5319257608;;cache-references;47606067318;69.00;78.192;M/sec
130186839;;cache-misses;47599043803;69.00;2.45;of all cache refs
