# started on Sat Jul 25 02:14:00 2026

68026541258;;task-clock;68026541258;100.00;4.000;CPUs utilized
24501;;context-switches;68026503350;100.00;360.168;/sec
554;;cpu-migrations;68026473648;100.00;8.144;/sec
37321;;page-faults;68026456779;100.00;548.624;/sec
9628422618;;cycles;47627035950;70.00;0.142;GHz
9318170205;;instructions;47626556089;70.00;0.97;insn per cycle
<not supported>;;branches;0;100.00;;
18292152;;branch-misses;47612516313;69.00;;
2245044422;;cache-references;47599463342;69.00;33.002;M/sec
50587325;;cache-misses;47600418646;69.00;2.25;of all cache refs
