# started on Sat Jul 25 02:14:19 2026

68027265279;;task-clock;68027265279;100.00;4.000;CPUs utilized
77779;;context-switches;68027233573;100.00;1.143;K/sec
4675;;cpu-migrations;68027203777;100.00;68.722;/sec
34308;;page-faults;68027187611;100.00;504.327;/sec
18138646131;;cycles;47627539108;70.00;0.267;GHz
8237379650;;instructions;47627684492;70.00;0.45;insn per cycle
<not supported>;;branches;0;100.00;;
44497574;;branch-misses;47615511965;69.00;;
3759111407;;cache-references;47600313427;69.00;55.259;M/sec
131583821;;cache-misses;47599960536;69.00;3.50;of all cache refs
