# started on Sat Jul 25 02:32:52 2026

68032821759;;task-clock;68032821759;100.00;4.000;CPUs utilized
89997;;context-switches;68032792629;100.00;1.323;K/sec
8109;;cpu-migrations;68032764240;100.00;119.192;/sec
15094;;page-faults;68032749000;100.00;221.864;/sec
22319254990;;cycles;47633268362;70.00;0.328;GHz
11610942955;;instructions;47633571428;70.00;0.52;insn per cycle
<not supported>;;branches;0;100.00;;
58058883;;branch-misses;47623096451;70.00;;
4545654094;;cache-references;47606418074;69.00;66.816;M/sec
147932917;;cache-misses;47599810957;69.00;3.25;of all cache refs
