# started on Sat Jul 25 02:10:08 2026

68030164111;;task-clock;68030164111;100.00;4.000;CPUs utilized
32250;;context-switches;68030129592;100.00;474.054;/sec
1117;;cpu-migrations;68030102629;100.00;16.419;/sec
30768;;page-faults;68030082295;100.00;452.270;/sec
16354979858;;cycles;47629367555;70.00;0.240;GHz
14391576538;;instructions;47629382526;70.00;0.88;insn per cycle
<not supported>;;branches;0;100.00;;
23266968;;branch-misses;47621429658;70.00;;
3323502492;;cache-references;47604289544;69.00;48.853;M/sec
72963624;;cache-misses;47600553978;69.00;2.20;of all cache refs
