# started on Sat Jul 25 02:22:35 2026

68040853833;;task-clock;68040853833;100.00;4.000;CPUs utilized
15939;;context-switches;68040824037;100.00;234.256;/sec
575;;cpu-migrations;68040795259;100.00;8.451;/sec
37469;;page-faults;68040778240;100.00;550.684;/sec
34034170778;;cycles;47640796894;70.00;0.500;GHz
43224986585;;instructions;47641393828;70.00;1.27;insn per cycle
<not supported>;;branches;0;100.00;;
40767725;;branch-misses;47632831742;70.00;;
9714531206;;cache-references;47616727059;69.00;142.775;M/sec
97826455;;cache-misses;47602084451;69.00;1.01;of all cache refs
