# started on Sat Jul 25 02:26:07 2026

68026652686;;task-clock;68026652686;100.00;4.000;CPUs utilized
44385;;context-switches;68026618981;100.00;652.465;/sec
360;;cpu-migrations;68026595112;100.00;5.292;/sec
36727;;page-faults;68026577369;100.00;539.891;/sec
9864153309;;cycles;47626728079;70.00;0.145;GHz
5798422258;;instructions;47627293306;70.00;0.59;insn per cycle
<not supported>;;branches;0;100.00;;
33227640;;branch-misses;47624582222;70.00;;
2652256294;;cache-references;47609127258;69.00;38.988;M/sec
75168087;;cache-misses;47599571888;69.00;2.83;of all cache refs
