# started on Sat Jul 25 02:15:37 2026

68034146574;;task-clock;68034146574;100.00;4.000;CPUs utilized
36657;;context-switches;68034114333;100.00;538.803;/sec
3669;;cpu-migrations;68034090295;100.00;53.929;/sec
30861;;page-faults;68034072000;100.00;453.610;/sec
34455088946;;cycles;47633438572;70.00;0.506;GHz
42130543729;;instructions;47634088488;70.00;1.22;insn per cycle
<not supported>;;branches;0;100.00;;
45238550;;branch-misses;47626139198;70.00;;
9457704141;;cache-references;47610844382;69.00;139.014;M/sec
97129324;;cache-misses;47599521110;69.00;1.03;of all cache refs
